LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.17436910369281006,-2.241782187109366,-0.8700093418399547,-2.411166932760057,-1.66659631205144,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.1678546716888419,-0.7951514718918303,-0.5719226491389294,-1.5424048611188195,-0.9965035340641378,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7204368992168722,0,0,0,1,0,1,0,0,0,0,0,1
-0.04738779063084646,-0.7951514718918303,-0.108232238270668,0.3159706989536436,-0.6081543104578604,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,1,0,0,0,0,1
0.12780031926048138,-1.518466829500598,-0.7706471109396129,-0.7146866668779556,-0.7528334329778461,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,1,0,0
-0.4221179639052599,-0.07183611428306244,0.12361296716346273,-0.11270979833914542,-0.7985215769315258,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
-0.4115946506680806,-1.518466829500598,-0.4394396746051405,-0.22216013807347454,-1.0574210593357107,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.5676403526708251,-0.7951514718918303,-1.5655449581423468,0.11303152736290836,-0.417787043984195,0.7897405221108432,-0.934129784145668,-1.02685765142659,-0.9964840432558265,0,0,0,1,0,0,0,1,0,1,0,0
-0.2632660450392676,-0.07183611428306244,-1.0687338036406382,-0.4593025408311876,-1.2554030164683228,-1.0260408358133,-1.5495763025809908,0.31172464418307205,-0.3461356869606629,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-1.518466829500598,-0.14135298190411524,-2.411166932760057,2.1597857440692345,2.6055218800349866,2.1431028080309455,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.06793330695105367,-0.7951514718918303,-1.3336997527082162,-0.3726543552081771,0.286571841968367,-1.0260408358133,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.006497202052092592,0.6514792433257054,-1.0024923163737438,1.0730022154494199,1.1755869764003846,-1.0260408358133,0.9122097711603002,-1.02685765142659,-0.7531882552892905,0,0,1,0,0,0,1,0,0,0,0,1
0.5094458126621841,-0.7951514718918303,-0.7044056236727184,-0.05798462847198087,1.2593485736487973,0.7897405221108432,2.7585493264662686,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.914843927370663,0.6514792433257054,0.7529070961989605,-1.4466358138512814,0.25992042466205384,0.7897405221108432,-0.31868326571034533,0.31172464418307205,9.293437633071431e-05,0,0,0,1,0,0,1,0,0,0,1,0
-0.6624503938362691,1.3747946009344731,0.5873033780317242,-0.1719953990285737,-0.9165492821451984,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.5849385785266578,0,0,1,0,0,0,1,0,0,0,1,0
-0.6624503938362691,1.3747946009344731,0.5873033780317242,0.3045696218979843,-0.6176726737815437,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.27146131326208245,0,0,1,0,0,0,1,0,0,0,1,0
-0.23680742890007392,-2.965097544718134,-1.0024923163737438,-1.3166635354167657,-1.8569635785251055,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.2772099524479834,0,0,0,1,0,0,0,1,0,0,0,1
-0.13798850650141875,-0.07183611428306244,-1.6649071890426888,-0.9769114391581191,-0.7775811776194226,-1.0260408358133,-0.934129784145668,-1.02685765142659,0.7112652376631283,0,0,0,1,0,0,0,1,0,0,0,1
-0.18088353569677817,-1.518466829500598,-2.49292577987887,-0.6873240819443732,-1.072650440653604,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.6689704825316434,0,1,0,0,0,0,0,1,0,0,0,1
-0.672071708795976,1.3747946009344731,1.084114532533433,1.2234964325841224,0.24849838867363394,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.24338872234286676,0,0,1,0,1,0,0,0,0,0,1,0
0.0534355723844143,1.3747946009344731,0.8853900707327494,-0.01922096648273931,0.7624900081525305,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.2540019954346318,0,0,1,0,0,0,1,0,0,0,1,0
-0.08988193170288479,-0.07183611428306244,0.18985445443035723,0.4231408232768408,-0.4387274432962982,0.7897405221108432,-0.31868326571034533,0.31172464418307205,9.293437633071431e-05,0,0,0,1,0,0,0,1,0,0,1,0
0.2248152451041915,-0.07183611428306244,0.15673371079690998,2.0534948422361183,1.0137747998977689,2.6055218800349866,1.527656289595623,0.31172464418307205,1.4177587757967234,0,0,0,1,0,0,0,1,0,0,0,1
0.1382234104668304,0.6514792433257054,1.216597507067222,0.6352008565121035,-0.3226034107473623,0.7897405221108432,-0.31868326571034533,1.6503069397927341,0.87502201802522,0,0,1,0,0,0,1,0,0,0,1,0
-0.07154130006094371,0.6514792433257054,1.2497182507006692,0.357014576354017,-0.5738882024926006,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.21999489657685367,0,0,1,0,0,0,1,0,0,0,1,0
-0.07164152209177399,-0.7951514718918303,1.1503560198003273,-1.5355642148854238,-0.1360434896031702,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,0,1
0.47937920341310036,-0.7951514718918303,-0.20759446917100974,0.024103126328765965,-0.47870456925576793,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.04037224847272692,-0.7951514718918303,1.084114532533433,0.849541105158498,-0.16269490690948335,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.7065864725099258,0,0,0,1,1,0,0,0,0,0,1,0
0.13611874781939454,-0.7951514718918303,0.9185108143661966,0.6534425798011584,-0.3264107560768356,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.996669912008488,0,0,0,1,0,0,1,0,0,0,0,1
-0.8140863264824814,-0.7951514718918303,0.05737147989656824,-0.2563633692404524,-1.0859761493067606,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0292353993282448,0,0,0,1,0,0,1,0,0,0,0,1
-0.9060901507846776,-1.518466829500598,-0.04199075100377351,-1.1661693182820632,-0.8061362675904724,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.8635960097126393,-1.518466829500598,-0.04199075100377351,-1.1661693182820632,-0.8061362675904724,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.864598230020942,-1.518466829500598,0.02425073626312099,-1.1661693182820632,-0.8061362675904724,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
-0.3571740879272391,-0.7951514718918303,-0.008870007370326258,-0.4410608175421328,-1.221136908503063,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
0.23754344301963695,-0.7951514718918303,0.421699659864488,-0.5117474952872203,-1.2991874877572658,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.10302576774678827,0,0,0,1,0,0,1,0,0,0,1,0
-0.2823082308970206,-0.7951514718918303,0.45482040349793523,0.3615750071762807,1.744785103156644,4.42130323795913,2.1431028080309455,0.31172464418307205,0.6691563512843048,0,0,0,1,0,0,0,1,0,0,0,1
-0.004192095342996173,-0.7951514718918303,0.6535448652986187,-0.9883125162137782,-0.4596678426084014,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,0,1
0.002723224784293083,-0.7951514718918303,-0.07511149463722075,-0.4410608175421328,-0.0694149463373873,0.7897405221108432,0.9122097711603002,-1.02685765142659,-0.9263025659577873,0,0,0,1,0,0,0,1,0,0,0,1
-0.06262153931704888,1.3747946009344731,0.7529070961989605,1.4173147425303303,0.5473749970372886,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.04220182075515426,0,0,1,0,0,0,1,0,0,0,1,0
0.2449598733010776,-0.07183611428306244,0.7197863525655132,0.2156412208638419,0.5359529610488687,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6691563512843048,0,0,1,0,0,0,1,0,0,0,1,0
0.24967030875010074,-0.07183611428306244,-0.5056811618720349,-0.4000169401417593,-1.2059075271851698,-1.0260408358133,-0.934129784145668,-1.02685765142659,0.1357771238192066,0,0,0,1,0,1,0,0,0,0,0,1
-0.03175315382132292,-0.07183611428306244,0.09049222353001549,0.8586619668030254,-0.15508021625053672,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.03385781646875878,-0.07183611428306244,0.8522693270993021,-0.2563633692404524,0.17615882741364108,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,1,0,0,0,0,1
0.12780031926048138,1.3747946009344731,1.0509937888999856,-0.11270979833914542,1.4611378761108826,0.7897405221108432,1.527656289595623,1.6503069397927341,0.7440165937355467,0,0,1,0,0,0,1,0,0,0,1,0
-0.21215280931582525,0.6514792433257054,0.819148583465855,-1.5355642148854238,0.21423228070837416,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3882445733394864,0,0,0,1,0,0,1,0,0,0,0,1
-0.3227979313524534,1.3747946009344731,1.084114532533433,2.6235486950190823,1.916115642982943,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4258605633177688,0,0,1,0,1,0,0,0,0,0,1,0
-0.31437928076270993,1.3747946009344731,0.8853900707327494,0.8221785202249157,-0.07131861900212395,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.10302576774678827,0,0,0,1,0,0,1,0,0,0,0,1
-0.2509387352471433,1.3747946009344731,0.7860278398324076,1.2075349247061995,0.4160215831704595,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
-0.1597366871915893,0.6514792433257054,0.8853900707327494,-1.5355642148854238,-0.25407119481684276,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3601719824202707,0,0,1,0,0,0,1,0,0,0,0,1
-0.3023526370630764,-0.07183611428306244,0.8853900707327494,-0.2404018613625294,0.2294616620262674,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,0,1
-0.17176333089122278,-0.07183611428306244,0.7529070961989605,-0.7990546370898343,0.0010209422578689013,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.29934803542863675,0,0,0,1,0,0,1,0,0,0,1,0
-0.3274081447706462,-0.07183611428306244,0.7197863525655132,0.2817674677866657,-0.6195763464462803,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.20109396721138179,0,0,0,1,0,0,1,0,0,0,1,0
0.13862429859015152,-0.7951514718918303,0.18985445443035723,0.1472347585298862,0.7967561161177903,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.43989685877737666,0,0,0,1,0,0,1,0,0,0,0,1
0.2739240402110283,0.6514792433257054,0.22297519806380448,-0.5140277106983522,1.0175821452272422,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2621037829556772,0,0,0,1,0,0,1,0,0,0,1,0
0.041208484623120246,-0.07183611428306244,0.22297519806380448,0.8427004589251025,0.29609020529205027,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.1875326496353277,0.6514792433257054,0.289216685330699,-0.032902258949530444,2.2035702153581775,0.7897405221108432,1.527656289595623,0.31172464418307205,-0.149627550526153,0,0,0,1,0,0,1,0,0,0,1,0
0.057244009555964905,-0.07183611428306244,0.22297519806380448,0.18827863593025962,0.3646224212225698,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.02816552529554641,0,0,0,1,0,0,0,1,0,0,0,1
-0.352463652478216,0.6514792433257054,1.0509937888999856,-0.2996874620519577,0.7015724828809576,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.5053995709222132,0,0,1,0,0,0,1,0,1,0,0,0
-0.3023526370630764,1.3747946009344731,0.9516315579996439,0.0013009722174473996,0.6825357562335911,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.5381509269946316,0,0,1,0,0,0,1,0,0,0,1,0
-0.20513726715770572,1.3747946009344731,1.0178730452665383,-0.19479755313989225,0.5626043783551818,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4305393284709714,0,0,1,0,0,0,1,0,0,0,1,0
-0.11463677331796372,-0.7951514718918303,0.12361296716346273,1.2850622486846826,0.20090657205521759,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.023486760142343795,0,0,0,1,0,0,1,0,0,0,0,1
-0.037766475671139665,-0.07183611428306244,0.09049222353001549,0.13355346606309507,-0.7604481236367927,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
0.0534355723844143,0.6514792433257054,0.12361296716346273,0.27036639073100643,-0.6138653284520703,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.15449218443201704,0,0,0,1,0,0,0,1,0,0,0,1
-0.2692793668890843,-0.7951514718918303,-0.04199075100377351,0.2794872523755339,-0.6386130730936469,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.01880799498914118,0,0,0,1,0,0,0,1,0,0,0,1
-0.20112838592449456,-0.7951514718918303,-0.008870007370326258,-0.032902258949530444,-0.8860905195094119,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,1,0,0,0,0,1
-0.3486552153066654,-1.518466829500598,-0.04199075100377351,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.1520195908176578,-1.518466829500598,-0.008870007370326258,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.8856448564953007,-0.07183611428306244,0.05737147989656824,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.8856448564953007,-0.07183611428306244,0.02425073626312099,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.8227054211338855,-0.07183611428306244,0.15673371079690998,-0.5778737422100442,0.061938467529441835,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.8255116379971332,0.6514792433257054,0.12361296716346273,-0.0009792431936844568,-0.8765721561857286,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.818596317869844,-0.07183611428306244,0.18985445443035723,-0.4615827562423195,-0.11319941762633035,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.8170929874073898,-0.07183611428306244,0.22297519806380448,-0.5778737422100442,0.061938467529441835,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.8170929874073898,-0.07183611428306244,0.22297519806380448,-0.4615827562423195,-0.11319941762633035,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,0,1
-0.8431507154232624,0.6514792433257054,0.15673371079690998,-0.5049068490538248,-1.2934764697630559,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5987890052336041,0,0,0,1,0,0,0,1,0,0,0,1
0.01936008190211941,-0.7951514718918303,-0.1744737255375625,-0.4410608175421328,-0.7528334329778461,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.8563069574124095,0,0,1,0,0,0,0,1,0,0,0,1
0.3748476252571193,2.0981099585432412,1.1834767634337746,1.6384956374101203,2.3920338091671063,2.6055218800349866,2.1431028080309455,1.6503069397927341,1.3148259424262658,1,0,0,0,1,0,0,0,1,0,0,0
0.1837242124637771,2.0981099585432412,1.2497182507006692,0.7013271034349273,2.2359326506587007,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.8294901092785536,0,0,1,0,1,0,0,0,1,0,0,0
0.1837242124637771,2.0981099585432412,1.216597507067222,2.194868197726293,0.9604719652851426,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.9792105941810374,1,0,0,0,1,0,0,0,1,0,0,0
0.3183223998688419,2.821425316152009,1.1834767634337746,3.5857995985167257,2.2054738880229143,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.3522560636518868,1,0,0,0,1,0,0,0,1,0,0,0
0.10635280466280166,2.0981099585432412,1.216597507067222,1.5472870209648462,0.4198289284999328,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.689127154682475,1,0,0,0,1,0,0,0,1,0,0,0
0.6367277918166385,1.3747946009344731,1.084114532533433,1.6521769298769116,0.5073978710778189,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.1476461396963313,0,0,1,0,1,0,0,0,0,0,1,0
1.2814561161478237,1.3747946009344731,1.1834767634337746,1.0273979072267827,1.9123082976534695,0.7897405221108432,2.1431028080309455,1.6503069397927341,0.7814467149611676,0,0,1,0,1,0,0,0,1,0,0,0
-0.015016074672666314,2.0981099585432412,1.216597507067222,1.5541276671982416,0.4331546371530894,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.1242523139303184,1,0,0,0,1,0,0,0,1,0,0,0
0.03559605089662462,2.0981099585432412,1.1503560198003273,1.0182770455822554,0.029576032228918712,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.0621726241533247,0,0,1,0,1,0,0,0,1,0,0,0
0.30038265635022193,2.0981099585432412,1.216597507067222,1.6339352065878565,0.5568933603609719,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.763987397133717,1,0,0,0,1,0,0,0,1,0,0,0
0.23664144474216445,0.6514792433257054,1.0509937888999856,1.6020121908320106,0.4655170724536125,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.5147571012286185,0,0,1,0,0,0,1,0,0,0,1,0
0.4767734306115131,2.0981099585432412,1.0509937888999856,3.1799212553352554,1.782858556451377,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.9324229426490112,0,0,1,0,1,0,0,0,1,0,0,0
0.27512670458099164,1.3747946009344731,1.0509937888999856,0.05602614208461196,1.6838675778850711,2.6055218800349866,2.1431028080309455,1.6503069397927341,1.202535578749403,0,0,1,0,0,0,1,0,0,0,1,0
-0.08607349453133419,1.3747946009344731,1.1503560198003273,1.23261729422865,0.17235148208416776,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.862241465350972,0,0,1,0,0,0,1,0,0,0,1,0
-0.36208496743792273,-0.07183611428306244,1.1172352761668802,0.6853655955570044,-0.29975933877052247,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.54068062637748,-0.07183611428306244,1.1172352761668802,0.5667943941781478,-0.3987503173368285,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.7065864725099258,0,0,1,0,0,0,1,0,0,0,1,0
-0.02102939652248306,0.6514792433257054,1.1834767634337746,0.6671238722679494,-0.29975933877052247,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.43287618110785087,2.821425316152009,1.084114532533433,3.2711298717805297,1.8590054630408432,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.227185147300776,1,0,0,0,1,0,0,0,1,0,0,0
0.47557076624154976,1.3747946009344731,1.0509937888999856,2.6053069717300272,1.3031330449377403,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.9919911468552853,0,0,1,0,1,0,0,0,1,0,0,0
-0.3133770604544071,2.0981099585432412,1.216597507067222,1.8847589018123607,0.7015724828809576,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.8235556013399912,1,0,0,0,1,0,0,0,1,0,0,0
-0.40538088475660333,2.0981099585432412,1.216597507067222,0.897425628792267,-0.11319941762633035,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3088914344877034,1,0,0,0,1,0,0,0,1,0,0,0
0.6267055887336106,1.3747946009344731,1.0178730452665383,1.4925618510976815,0.3741407845462531,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.0668513893065272,0,0,1,0,1,0,0,0,0,0,1,0
-0.7052452010007983,0.6514792433257054,1.0509937888999856,0.7925357198802016,-0.2102867235278997,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.023486760142343795,0,0,1,0,0,0,1,0,0,0,1,0
0.041208484623120246,0.6514792433257054,1.1172352761668802,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3882445733394864,0,0,1,0,0,0,1,0,0,0,1,0
