LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.6095331615578818,-0.07183611428306244,1.0509937888999856,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-1.5495763025809908,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
-0.11443632925630316,0.6514792433257054,1.0509937888999856,-0.3316104778078036,1.101343742475655,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.6644775861311022,0,0,1,0,0,0,1,0,0,0,1,0
0.09101883394576896,-0.7951514718918303,-0.5719226491389294,-0.11270979833914542,-0.9660447714283513,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9263025659577873,0,0,0,1,0,0,0,1,0,0,0,1
-0.16284357014732795,-0.7951514718918303,-0.373198187338246,0.017262480095370396,-0.857535429538362,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.056052247462100684,0,0,0,1,0,0,0,1,0,0,0,1
-0.5027966987236346,-0.7951514718918303,-1.3999412399751108,-0.2996874620519577,-0.3797135906894619,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.02838006467684453,-0.7951514718918303,-1.1680960345409799,-0.596115465499099,-0.0941626909789638,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.435218093624174,0,0,0,1,0,1,0,0,0,0,1,0
0.0534355723844143,2.0981099585432412,0.9516315579996439,0.8723432592698166,1.2136604296951174,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.2306081696686189,0,0,1,0,1,0,0,0,1,0,0,0
-0.3374303478536741,-0.7951514718918303,-0.14135298190411524,-0.3772147860304408,-1.1868708005378032,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.1674537835655208,-0.07183611428306244,1.1172352761668802,-0.7010053744111644,-0.029437820377917565,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4258605633177688,0,0,0,1,0,0,1,0,0,0,1,0
-0.3925524648103276,-0.7951514718918303,0.3554581725975935,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,1,0,0,0,0,1,0,0,1,0
-0.6030187295539137,-0.07183611428306244,0.9185108143661966,0.3798167304653356,-0.5548514758452341,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.33209939150105505,0,0,0,1,1,0,0,0,0,0,0,1
-0.22407923098462848,-0.7951514718918303,-0.20759446917100974,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
0.37063829996224756,1.3747946009344731,1.1172352761668802,0.22932251333063305,1.6381794339313913,2.6055218800349866,1.527656289595623,1.6503069397927341,1.7780236925933248,0,0,1,0,1,0,0,0,0,0,1,0
0.11016124183435226,-0.07183611428306244,0.22297519806380448,-0.8788621764794492,-0.24645650415789613,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.27028158719738715,2.0981099585432412,1.1834767634337746,1.850555670645383,0.6730173929099078,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6738351164375075,1,0,0,0,1,0,0,0,1,0,0,0
0.1185798924240957,-0.07183611428306244,-0.108232238270668,-0.7967744216787024,-0.1893463242157965,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.4177587757967234,0,0,0,1,0,0,0,1,0,0,0,1
0.2613962863572434,-0.7951514718918303,-0.47256041823858774,0.1745973434634685,0.5473749970372886,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.09853548625803989,0.6514792433257054,-1.1680960345409799,-0.09218785963895872,1.0309078538803989,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.370785255512036,0,0,1,0,0,0,1,0,0,0,1,0
-0.683597242341458,1.3747946009344731,0.4879411471313825,0.0377844187955571,-0.813750958249419,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.056052247462100684,0,0,1,0,0,0,1,0,0,0,1,0
-0.2602593841143592,-0.07183611428306244,-1.6980279326761358,-1.6837782166089945,-0.20838305086316306,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
0.5780979037809253,0.6514792433257054,0.9847523016330911,0.8107774431692565,-0.16269490690948335,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6176899345990761,0,0,1,0,0,0,1,0,0,0,1,0
0.11497189931420565,-0.07183611428306244,-0.7706471109396129,0.05602614208461196,-0.825172994237839,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.22912479242989353,0.6514792433257054,1.0178730452665383,0.9954748914709368,-0.04085985636633749,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.26678254810887986,0,0,1,0,0,0,1,0,0,0,1,0
-0.061819763070406646,-0.07183611428306244,-3.022857678014026,-0.11270979833914542,1.3221697715851068,0.7897405221108432,0.9122097711603002,-1.02685765142659,-1.2538161266819705,0,0,0,1,0,0,0,1,0,1,0,0
0.09633060157977374,1.3747946009344731,1.1834767634337746,1.4743201278086266,0.35891140322835985,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.399043715183913,0,0,1,0,1,0,0,0,0,0,1,0
-0.051797559987378734,-0.07183611428306244,-0.3069567000713515,0.13355346606309507,-0.7604481236367927,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
0.07347997855047012,0.6514792433257054,0.9847523016330911,-0.3133687545187488,0.5150125617367655,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6317262300586839,0,0,1,0,0,0,1,0,0,0,1,0
-0.22758700206368823,-0.7951514718918303,-0.108232238270668,0.005861403039711112,-0.8670537928620453,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9496963917238004,0,0,0,1,0,0,0,1,0,0,1,0
0.6233982617162114,2.0981099585432412,1.084114532533433,2.103659581281019,0.8843250586956763,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.3896861848775077,0,0,1,0,1,0,0,0,1,0,0,0
-0.18208620006674153,-0.7951514718918303,-0.27383595643790426,0.1426743277076225,-0.7376040516599529,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,0,1,0,0,0,1
-0.6847999067114214,0.6514792433257054,1.1834767634337746,0.7195688267239821,0.07526417618259841,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.87502201802522,0,0,1,0,0,0,1,0,0,0,1,0
0.1880337597894791,0.6514792433257054,1.084114532533433,-0.4798244795313743,0.8234075334241034,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.1823789065985713,0,0,1,0,0,0,1,0,0,0,1,0
0.10855768934106778,-1.518466829500598,-1.6317864454092414,-0.8150161449677572,-0.6386130730936469,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0339141644814476,0,0,0,1,0,1,0,0,0,1,0,0
-0.13638495400813427,-0.07183611428306244,-0.108232238270668,0.9840738144152775,-0.05037821969002076,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,0,1,0,0,1,0
-0.17456954775447062,-0.7951514718918303,0.7529070961989605,-0.15375367573951884,-1.000310879393611,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8140122022809245,0,0,0,1,0,0,1,0,0,0,0,1
-0.1454049367828594,1.3747946009344731,0.9185108143661966,-0.12183065998367285,0.6406549576093846,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.87502201802522,0,0,1,0,0,0,1,0,0,0,1,0
-0.05510488700477795,0.6514792433257054,0.9516315579996439,-1.5355642148854238,-0.16269490690948335,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,0,1
0.215294152175315,1.3747946009344731,1.1172352761668802,0.08338872701819423,1.8399687363934767,0.7897405221108432,1.527656289595623,1.6503069397927341,0.7908042452675729,0,0,1,0,0,0,1,0,0,0,1,0
-0.09188637231949037,-0.7951514718918303,-0.5056811618720349,-0.016940751071607453,-0.8860905195094119,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.6315403613060224,0,0,0,1,0,0,0,1,0,0,0,1
1.1380383900296944,0.6514792433257054,0.819148583465855,-0.7488898980449333,-0.13223614427369687,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3133843308882446,0,0,0,1,0,0,1,0,0,0,0,1
0.11246634854344867,0.6514792433257054,1.1834767634337746,0.8449806743362342,-0.16650225223895665,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
0.18632998526536435,0.6514792433257054,0.6204241216651715,1.403633450063539,3.2486865082986007,2.6055218800349866,2.7585493264662686,1.6503069397927341,0.5662235179138473,0,0,0,1,0,0,1,0,0,0,1,0
-0.23971386779415202,0.6514792433257054,1.1503560198003273,0.07882829619593051,0.06574581285891513,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.16366384598576086,0,0,1,0,0,0,1,0,0,0,1,0
-0.25915694177522614,-0.7951514718918303,-0.373198187338246,0.4824264239662691,-0.46918620593208465,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.03125204366717153,-0.7951514718918303,-0.3069567000713515,-0.3019676774630895,-0.9831778254109813,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
0.3591127664167655,1.3747946009344731,-1.2012167781744272,-0.7511701134560652,3.677012857864348,2.6055218800349866,2.7585493264662686,1.6503069397927341,2.531304882258946,0,0,0,1,0,0,0,1,0,0,1,0
1.1258113022684004,-0.7951514718918303,-0.373198187338246,-2.411166932760057,0.4864574717657157,-1.0260408358133,1.527656289595623,0.31172464418307205,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
-0.9003774950273516,-1.518466829500598,-0.04199075100377351,-1.1661693182820632,-0.3264107560768356,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.3606160968792197,0.6514792433257054,0.289216685330699,0.7172886113128503,-0.08274065499054388,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5381509269946316,0,0,0,1,0,0,1,0,0,0,0,1
1.461053995395684,-0.7951514718918303,-0.108232238270668,0.865502613036421,-0.08083698232580723,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.09816113384092423,0,0,0,1,0,0,0,1,1,0,0,0
-0.6104351598353543,-0.07183611428306244,1.084114532533433,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-2.1650228210163136,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
-0.4105924303597778,-0.7951514718918303,-0.6381641364058239,-0.1765558298508374,-0.6995305983652198,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,1,0,0,0,0,0,0,1
-0.02533894384818506,0.6514792433257054,0.9185108143661966,1.2098151401173314,0.138085374118908,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.004585830776871902,0,0,1,0,0,0,1,0,0,0,1,0
-0.14219783179629047,-1.518466829500598,-1.6980279326761358,-1.2072131956824366,-1.733224855317223,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.17827776289519093,0.6514792433257054,0.9185108143661966,-0.1879569069064967,1.4763672574287758,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.2057727323645844,0,0,1,0,0,0,1,0,0,0,1,0
0.2560845187232386,-0.07183611428306244,1.1172352761668802,0.19055885134139147,-0.7128563070183763,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,0,1
-0.352463652478216,-0.07183611428306244,-1.5655449581423468,-1.0042740240917012,-0.3911356266778818,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.3508144521138655,0,0,0,1,0,1,0,0,0,0,0,1
-0.13949183696387293,0.6514792433257054,0.686665608932066,-1.5355642148854238,-0.06370392834317734,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3788870430330812,0,0,0,1,0,0,1,0,0,0,1,0
0.13712096812769733,1.3747946009344731,0.9847523016330911,0.5508328863002248,0.6787284109041177,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.27146131326208245,0,0,1,0,0,0,1,0,1,0,0,0
-0.22417945301545875,-0.07183611428306244,-0.7044056236727184,-0.2860061695851665,-1.110723893948337,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.7812608462085062,0,0,0,1,0,0,0,1,0,0,1,0
0.31852284393050245,-0.7951514718918303,1.084114532533433,0.12899303524083136,-0.7642554689662661,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
0.05133090973697844,-0.07183611428306244,-0.108232238270668,-0.007819889427080026,2.1674004347281812,0.7897405221108432,1.527656289595623,0.31172464418307205,0.6831926467439127,0,0,0,1,0,0,0,1,0,0,1,0
-0.21215280931582525,-0.7951514718918303,0.18985445443035723,-2.411166932760057,0.9604719652851426,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.7346590634291414,0,0,0,1,0,0,0,1,0,0,0,1
-0.10291079571082107,-0.07183611428306244,-1.0024923163737438,-0.5733133113877804,0.11904864747154145,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,1,0,0
0.10915902152604946,-0.7951514718918303,-0.07511149463722075,-0.03974290518292602,1.0746923251693419,-1.0260408358133,1.527656289595623,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,1,0,0,1,0,0
-0.1640462345172913,0.6514792433257054,0.7529070961989605,-0.2495227230070568,1.1318025051114413,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.046694717155695446,0,0,1,0,0,0,1,0,0,0,1,0
-0.11694188002706013,-0.07183611428306244,-0.24071521280445698,0.5576735325336204,-0.4063650079957751,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.7672245507488984,0,0,0,1,0,0,1,0,0,0,1,0
0.025273181721105875,1.3747946009344731,1.1834767634337746,-0.436500386719869,0.4807464537715057,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.49136327546260544,0,0,1,0,0,0,1,0,0,0,1,0
-0.1965181725063017,0.6514792433257054,1.1503560198003273,0.4163001770434453,-0.5243927132094476,0.7897405221108432,-0.934129784145668,1.6503069397927341,1.6516970334568541,0,0,1,0,0,0,1,0,0,0,1,0
14.881285033724204,-0.07183611428306244,-0.4394396746051405,0.881464120914344,1.1965273757124877,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.39292333849268907,0,0,1,0,0,0,1,0,0,0,1,0
-0.0663297544577692,-0.07183611428306244,-0.5056811618720349,0.8632223976252892,0.3303563132573101,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
0.6998676712397144,0.6514792433257054,-0.40631893097169325,1.9258027792127341,0.7358385908462174,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.43989685877737666,0,0,1,0,0,0,1,0,1,0,0,0
-0.0969976958918346,1.3747946009344731,0.7860278398324076,0.9954748914709368,-0.04085985636633749,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.03752305560195164,0,0,1,0,0,0,1,0,1,0,0,0
-0.016118517011799383,-0.7951514718918303,0.12361296716346273,-0.20163819937328784,-1.040288005353081,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.0016865445722391962,-0.7951514718918303,-0.008870007370326258,-1.5629267998190062,-0.7737738322899493,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.013713188271872685,0.6514792433257054,0.4879411471313825,1.0137166147599916,2.312079557248167,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,0,1,0,0,1,0
-0.05710932762138353,0.6514792433257054,0.6204241216651715,0.2977289756645887,-0.5681771844983907,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.1123832980531935,0,0,0,1,0,0,1,0,0,0,1,0
-0.15763202454415345,-0.7951514718918303,-0.14135298190411524,1.2006942784728039,0.13047068345996138,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.4926190182479653,0,0,0,1,0,0,0,1,0,0,0,1
-0.12746519326423944,-0.7951514718918303,0.7529070961989605,-0.15375367573951884,-1.000310879393611,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,1,0,0,0,0,1
-0.2727871379681441,0.6514792433257054,1.084114532533433,-0.7785326983896474,-0.15888756158001005,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.19173643690497655,0,0,1,0,0,0,1,0,0,0,1,0
-0.10691967694403223,-1.518466829500598,-0.5719226491389294,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
-0.20463615700355434,-1.518466829500598,-0.5056811618720349,-0.2404018613625294,-1.072650440653604,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.8888724447321663,0,0,0,1,0,0,0,1,0,0,0,1
0.02838006467684453,-0.7951514718918303,-1.8636316508433721,-0.8469391607236032,0.25992042466205384,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.2665966793562184,0,0,0,1,0,1,0,0,0,0,0,1
-0.09188637231949037,-0.07183611428306244,-0.7044056236727184,-0.05798462847198087,-0.5015486412326078,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.026175179998578386,-1.518466829500598,-0.108232238270668,1.6202539141210655,0.4807464537715057,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.14199738773462992,-0.7951514718918303,-0.27383595643790426,1.5290452976757911,0.40459954718203955,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,0,1,0,0,0,1
3.516106737570557,-0.07183611428306244,-2.095476856277503,-0.3430115548634629,1.6039133259661316,2.6055218800349866,2.1431028080309455,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
0.010841209281545689,-0.7951514718918303,-1.6980279326761358,-1.3668282744616664,-1.2953801424277924,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5005349370163492,0,0,0,1,0,0,0,1,0,0,0,1
-0.8582842420786345,-0.07183611428306244,0.05737147989656824,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.10421368211161469,-0.7951514718918303,-0.1744737255375625,-0.4410608175421328,-1.1868708005378032,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
0.12679809895217858,-0.7951514718918303,-0.34007744370479875,0.11759195818517208,-0.6862048897120632,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.33442368692876573,-0.7951514718918303,0.02425073626312099,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
0.24726498001017402,-0.7951514718918303,0.18985445443035723,0.849541105158498,0.25040206133837056,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.692550177050318,0,0,0,1,0,0,1,0,0,0,1,0
-0.45268568330849507,-1.518466829500598,-0.6050433927723767,-0.2768853079406391,-1.1031092032893905,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.4820057451562002,0,1,0,0,0,1,0,0,0,0,0,1
0.1951495239784289,-0.7951514718918303,0.819148583465855,-0.03974290518292602,-0.9051272461567784,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,1,0
0.02838006467684453,-0.7951514718918303,-1.6980279326761358,0.1426743277076225,-0.7337967063304796,-1.0260408358133,-0.934129784145668,0.31172464418307205,1.155747927217377,0,0,0,1,0,0,0,1,0,0,0,1
0.025172959690275595,-0.7951514718918303,0.15673371079690998,0.865502613036421,-0.14936919825632677,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
-0.3371296817611833,-0.07183611428306244,0.6535448652986187,0.5029483626664558,-0.4215943893136683,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.10770453289999089,0,0,0,1,0,0,1,0,0,0,1,0
